#regulators N2 N3 N4 N5 N6 N7 N8 N9 N10 N11 N12 N13 N14 N15 N16 N17 N18 N19 N20
#continuous
classes	EXP1	EXP2	EXP3	EXP4	EXP5	EXP6	EXP7	EXP8	EXP9	EXP10	EXP11	EXP12	EXP13	EXP14	EXP15	EXP16	EXP17	EXP18	EXP19	EXP20	EXP21	EXP22	EXP23	EXP24	EXP25
N2	3	7	7	7	7	7	11	3	7	7	3	7	11	3	7	7	11	11	7	7	11	7	3	11	7
N3	2	2	2	2	2	2	1	1	2	2	1	2	1	1	2	2	1	1	2	2	1	2	2	1	2
N4	11	3	7	11	3	7	3	11	3	11	11	11	11	11	7	7	3	11	7	3	3	3	11	11	3
N5	2	2	1	2	1	2	2	1	1	2	1	1	1	2	2	1	2	1	2	1	2	1	2	2	2
N6	3	6	5	1	6	3	4	6	7	2	10	9	7	2	1	10	5	9	7	8	4	7	4	6	7
N7	1	5	6	1	5	2	3	8	8	3	9	8	8	5	1	9	5	8	3	10	5	6	1	4	2
N8	7	10	10	4	8	4	3	8	5	3	7	6	3	7	6	4	3	4	10	6	1	8	8	3	9
N9	10	3	3	4	3	5	2	10	4	5	8	5	2	8	3	1	3	4	1	4	4	2	7	4	4
N10	1	7	4	3	8	3	9	2	5	2	2	2	2	1	3	2	10	2	3	5	9	10	1	1	8
N11	4	5	6	7	4	7	5	5	1	3	4	2	3	10	6	4	7	5	8	4	5	4	4	6	7
N12	6	3	10	8	6	8	6	8	1	2	5	4	1	7	8	9	6	4	4	1	6	8	5	8	8
N13	7	3	3	4	3	10	3	4	8	4	1	3	6	3	3	3	2	4	1	5	10	5	3	8	3
N14	5	2	3	1	4	2	3	6	5	1	10	7	6	3	1	7	2	7	4	7	3	5	5	4	5
N15	4	6	8	5	5	7	5	6	1	2	9	4	5	10	5	7	10	9	10	7	5	6	5	9	10
N16	4	1	5	3	2	10	4	6	10	2	2	8	6	10	2	8	3	7	5	7	9	1	2	9	4
N17	4	3	9	1	3	7	5	6	4	1	10	4	3	6	4	10	8	5	9	8	6	6	4	4	5
N18	6	1	2	3	1	3	1	7	2	2	10	6	6	7	1	2	1	9	1	3	2	3	6	7	3
N19	1	7	5	3	8	3	9	5	6	5	3	1	3	2	4	3	10	3	4	7	9	10	2	1	10
N20	3	2	8	1	3	4	4	4	2	1	6	2	2	10	3	6	6	3	7	5	6	6	3	9	6
