#regulators N2 N3 N4 N5 N6 N7 N8 N9 N10 N11 N12 N13 N14 N15 N16 N17 N18 N19 N20
#continuous
classes	EXP1	EXP2	EXP3	EXP4	EXP5	EXP6	EXP7	EXP8	EXP9	EXP10	EXP11	EXP12	EXP13	EXP14	EXP15	EXP16	EXP17	EXP18	EXP19	EXP20	EXP21	EXP22	EXP23	EXP24	EXP25
N2	2	2	1	1	2	2	1	1	2	1	2	2	2	2	1	2	1	1	1	2	2	1	2	2	1
N3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
N4	2	1	1	2	1	2	1	2	2	2	1	2	1	2	2	2	2	2	2	1	2	1	1	2	2
N5	2	1	2	2	1	2	1	2	2	1	1	2	2	2	2	1	1	2	2	1	1	1	1	2	2
N6	3	7	9	1	10	3	8	1	2	2	10	1	7	3	2	2	2	4	5	7	2	8	8	1	4
N7	5	3	8	8	3	6	10	4	5	8	1	4	6	2	7	3	5	7	4	4	9	5	8	7	6
N8	2	2	5	4	3	4	8	5	2	5	4	1	2	3	4	2	10	9	6	2	2	8	3	1	6
N9	3	7	6	3	6	3	10	1	2	8	5	1	3	1	2	8	4	2	3	6	10	7	10	4	2
N10	3	3	9	9	4	4	10	10	3	9	1	2	5	3	9	2	8	10	9	3	6	8	5	3	8
N11	1	4	3	5	6	10	3	3	6	4	3	3	5	7	8	5	6	2	3	3	6	6	7	8	5
N12	2	7	7	6	8	3	8	5	1	7	7	1	4	1	5	7	5	6	6	6	9	7	10	2	6
N13	5	9	8	6	10	4	10	5	5	5	10	5	7	1	6	7	5	6	6	7	5	8	8	5	7
N14	2	8	8	5	8	2	8	4	1	6	8	1	4	1	4	6	4	6	6	6	7	7	10	2	5
N15	2	7	8	6	8	3	9	5	1	7	7	1	4	1	5	6	5	7	6	6	8	8	10	2	6
N16	2	4	10	7	5	6	9	7	2	6	3	1	4	4	6	3	5	7	8	1	5	10	5	2	7
N17	2	5	10	7	6	7	9	7	2	6	4	1	5	5	7	4	6	7	8	3	5	10	6	2	7
N18	2	6	7	5	7	4	7	5	1	7	7	1	4	3	5	6	5	6	6	6	8	7	10	2	6
N19	2	7	8	5	8	4	8	4	1	6	8	1	4	3	5	6	4	5	5	6	8	7	10	2	5
N20	2	6	9	6	7	3	9	6	1	8	6	1	6	1	6	7	6	8	8	8	9	8	10	2	7
