#regulators N2 N3 N4 N5 N6 N7 N8 N9 N10 N11 N12 N13 N14 N15 N16 N17 N18 N19 N20
#continuous
classes	EXP1	EXP2	EXP3	EXP4	EXP5	EXP6	EXP7	EXP8	EXP9	EXP10	EXP11	EXP12	EXP13	EXP14	EXP15	EXP16	EXP17	EXP18	EXP19	EXP20	EXP21	EXP22	EXP23	EXP24	EXP25
N2	11	11	3	7	7	11	3	7	3	7	3	3	7	3	11	3	3	7	3	11	11	7	3	3	3
N3	1	1	1	2	2	1	1	2	2	2	2	1	2	2	1	1	2	2	2	1	2	2	2	2	2
N4	11	3	11	7	7	3	3	11	11	3	11	11	11	7	3	11	11	3	3	11	3	7	11	11	7
N5	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2	2	1	1	2	1	1	1	2	2
N6	3	4	5	4	7	6	4	1	1	10	2	2	6	3	3	5	2	7	8	4	4	5	5	2	1
N7	5	4	4	3	9	5	5	4	5	8	2	7	7	4	2	3	2	10	8	3	5	8	6	6	1
N8	5	3	9	5	5	1	9	5	9	4	8	6	4	10	6	8	9	4	10	5	3	6	10	10	7
N9	1	1	9	3	3	3	8	3	9	4	7	9	2	7	3	6	9	3	6	1	2	2	9	10	8
N10	1	10	1	4	5	10	10	2	2	6	2	1	2	5	10	3	2	6	7	2	8	4	1	1	5
N11	4	2	8	6	1	1	5	7	2	4	6	4	1	3	6	7	4	7	4	10	4	2	3	2	6
N12	4	6	1	7	4	7	4	2	2	6	3	4	1	7	6	7	5	5	2	7	5	1	5	10	8
N13	3	6	7	7	5	9	5	3	6	3	7	6	4	6	8	9	1	3	10	1	5	2	6	5	5
N14	2	3	7	4	7	6	6	1	3	10	2	3	6	4	4	6	4	7	9	4	4	5	7	5	3
N15	3	3	6	6	2	1	3	4	1	8	3	2	1	1	4	8	2	10	6	9	3	1	2	1	4
N16	3	3	7	3	6	4	4	2	2	5	4	5	5	2	1	9	1	7	10	7	3	4	3	1	2
N17	3	5	8	7	8	4	7	1	3	10	3	4	3	3	6	7	4	9	10	5	6	7	6	4	3
N18	4	1	9	2	2	3	3	4	3	5	4	5	5	3	2	10	5	3	6	9	1	1	7	5	3
N19	3	10	3	5	7	10	10	3	2	7	4	1	5	6	10	6	2	6	6	2	10	4	4	2	5
N20	3	3	10	3	3	3	6	1	3	5	1	4	1	3	3	10	2	5	4	9	4	2	8	4	2
