#regulators N2 N3 N4 N5 N6 N7 N8 N9 N10 N11 N12 N13 N14 N15 N16 N17 N18 N19 N20
#continuous N6 N7 N8 N9 N10 N11 N12 N13 N14 N15 N16 N17 N18 N19 N20
classes	EXP1	EXP2	EXP3	EXP4	EXP5	EXP6	EXP7	EXP8	EXP9	EXP10	EXP11	EXP12	EXP13	EXP14	EXP15	EXP16	EXP17	EXP18	EXP19	EXP20	EXP21	EXP22	EXP23	EXP24	EXP25
N2	1	2	1	2	1	2	2	1	1	1	1	1	1	2	1	1	1	2	2	2	1	1	1	2	1
N3	2	1	2	1	2	2	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2
N4	2	1	1	2	2	2	1	1	2	2	2	2	2	2	2	2	1	2	2	2	1	1	1	1	1
N5	2	1	1	1	1	2	1	1	2	1	2	2	1	1	1	2	1	1	1	1	2	1	2	2	1
N6	1.2947	0.34381	0.33704	0.34475	1.1427	0.71379	-1.0702	-0.66061	-1.22	0.96896	-0.43336	-0.22438	1.0327	-1.7477	0.91772	1.0733	-2.1567	-1.1198	0.7736	1.7211	-0.45387	-1.4148	0.54229	1.8139	2.7229
N7	1.7103	1.8742	2.0495	2.0192	3.7442	2.3875	3.035	2.9575	3.2471	1.6219	2.2774	3.5603	0.73841	1.1744	2.1816	0.51009	2.5814	3.293	2.3785	2.4398	0.26177	1.3408	3.3522	0.67983	2.2453
N8	-0.25284	0.22377	-0.25426	-0.45004	1.0471	0.21129	1.2584	0.084119	-1.6235	-1.3755	-0.056545	1.3172	-1.084	0.34265	1.3158	-0.16691	-0.49056	0.42613	0.39309	0.63059	-0.97481	0.62287	-0.91178	0.55957	-0.20941
N9	0.13478	1.8008	1.5386	1.8826	1.9835	0.082706	0.63157	1.1024	0.14664	1.9037	2.8138	0.80125	1.7709	2.6674	3.7622	-0.62253	1.2533	2.7952	2.0236	1.8373	0.76612	2.2805	-1.7045	-0.61175	1.7471
N10	1.4703	2.2803	2.533	0.36632	1.3588	1.1195	-0.010306	-0.041052	0.10411	3.0802	0.85266	0.58086	0.073186	0.86674	1.3633	2.0131	1.2449	2.4071	-1.5735	1.3954	1.5017	0.19842	0.82445	2.8519	1.2718
N11	2.9358	2.8766	2.8917	3.3393	4.7792	2.1738	3.9685	2.0324	1.0416	3.9534	2.4427	0.66166	3.3077	2.5708	1.4144	3.1259	1.4477	3.2306	3.1523	2.6005	2.997	1.337	2.2705	3.9114	3.6956
N12	-0.29675	-3.0121	-0.093106	-2.5447	-1.7517	-0.66099	-2.2436	-1.1309	-3.8603	-1.5011	-1.2115	-1.8306	-1.9021	-0.089347	-3.1369	-2.6651	-0.18233	-2.1883	0.055216	1.1913	-1.0884	0.30574	-0.68717	-0.74358	-3.0125
N13	2.6365	2.296	2.9683	2.3629	2.519	1.7459	1.3151	0.60884	2.131	3.4183	1.5216	2.6698	0.81848	1.5559	4.2118	2.8068	3.7834	1.8356	5.3947	1.5655	3.0873	2.3094	3.39	4.0734	2.9099
N14	2.0497	0.14037	1.1624	1.3686	0.26023	1.232	1.2068	1.4475	0.50112	0.69419	0.98702	1.7981	0.25545	0.45888	0.53996	1.6804	1.4744	-0.59741	1.7791	2.8887	-1.6069	-0.37689	2.1053	0.7865	1.4796
N15	3.9293	2.6897	3.2373	0.84795	2.7821	3.7556	3.9178	3.9817	3.7876	2.3677	1.6117	5.4152	3.2527	2.8387	2.0702	3.4791	3.5434	2.6028	1.7327	4.5965	4.4925	2.7865	2.9027	2.1219	3.0255
N16	0.7496	10.955	8.0492	12.89	12.368	2.1868	7.4892	4.7057	-3.6726	10.43	0.89933	-5.4986	6.9601	6.5169	2.8706	1.874	1.6438	7.3025	12.671	14.183	3.1879	0.806	-2.5071	2.5894	7.8409
N17	2.2818	0.14303	5.1864	2.0691	6.8094	3.1798	3.6478	5.6806	-2.7547	4.2244	1.3365	1.2209	1.0727	4.9619	2.4751	-5.4495	6.0202	5.8812	5.8909	9.3914	-5.0419	4.7465	3.3618	-1.9336	3.5368
N18	-1.6916	3.1057	-0.80981	3.4152	-0.82637	-3.135	0.023517	-2.3515	-6.8438	1.0116	-3.1699	1.765	2.5464	4.333	10.304	-3.5081	3.6548	2.116	9.0549	3.9829	-3.2284	2.6182	-2.7999	-1.9384	5.6866
N19	4.0234	4.1057	5.7509	6.7096	5.4366	3.7336	3.9483	4.9133	2.6645	5.6822	4.408	5.6393	3.105	6.6559	10.76	5.3118	5.7742	5.4763	8.543	10.294	1.4157	4.3526	5.5388	2.0015	6.4812
N20	4.7376	2.126	4.9962	1.4749	4.0127	2.4842	2.0226	1.6656	4.7571	6.1689	-0.097404	7.2352	1.5003	0.23077	0.87976	4.3388	0.50565	2.9915	-2.0222	1.2861	5.1603	1.9886	2.8024	2.7345	0.43654
