#regulators N2 N3 N4 N5 N6 N7 N8 N9 N10 N11 N12 N13 N14 N15 N16 N17 N18 N19 N20
#continuous N6 N7 N8 N9 N10 N11 N12 N13 N14 N15 N16 N17 N18 N19 N20
classes	EXP1	EXP2	EXP3	EXP4	EXP5	EXP6	EXP7	EXP8	EXP9	EXP10	EXP11	EXP12	EXP13	EXP14	EXP15	EXP16	EXP17	EXP18	EXP19	EXP20	EXP21	EXP22	EXP23	EXP24	EXP25
N2	2	2	2	2	1	1	2	2	2	2	1	2	1	2	1	1	2	2	1	2	1	1	1	1	1
N3	1	2	2	1	2	1	1	1	2	1	1	1	1	1	1	2	1	2	2	1	2	2	1	1	2
N4	11	11	7	11	3	11	3	11	7	11	11	3	11	11	11	11	3	11	3	3	3	11	11	3	7
N5	1	1	2	2	1	2	1	2	2	1	1	1	2	1	1	2	1	2	1	1	1	1	2	1	2
N6	0.66931	3.1328	0.030064	-0.44175	1.7044	-0.27822	-3.0889	2.1857	-0.83008	-0.15612	2.9389	-0.069329	-1.6574	0.051885	2.0961	2.8263	1.3179	1.1987	1.5026	3.4816	1.7204	1.7839	1.9335	-1.4435	0.53889
N7	1.3882	-0.33643	-0.042238	3.2972	1.0079	4.1586	1.636	3.1287	1.4291	0.21218	4.2551	3.619	1.9378	3.387	2.4908	1.8604	0.83842	1.9835	0.12279	2.2467	1.1459	2.5106	3.1365	1.2092	2.4785
N8	-2.3747	0.24692	-1.6205	-0.04948	4.275	5.8774	-0.34877	-0.60546	-1.4246	-0.69995	4.3296	0.583	3.7904	-1.9078	7.2109	7.2255	-0.13242	-1.3782	5.1868	-0.35661	4.8469	5.3784	2.7836	4.5188	6.6587
N9	4.2483	10.5896	1.3849	0.19579	5.4693	0.69001	-0.5288	7.5592	1.7599	2.1329	9.9719	3.2851	-4.8904	2.3497	6.9992	9.7004	5.7442	4.1959	4.3692	8.431	6.6449	7.4323	6.0535	3.3062	-0.4229
N10	2.9563	3.5432	-3.8608	-5.924	-3.1146	-5.1126	-1.6445	-4.5404	-2.5501	3.0391	2.3015	-1.6486	-5.0776	3.295	3.3504	-3.6444	-0.29912	-5.2184	-0.2212	-2.5054	-0.022002	1.9149	-2.8085	-0.25355	-5.0303
N11	3.6695	-0.46595	-1.2093	0.016941	3.4501	1.5044	5.7376	-1.4745	0.40426	-0.15595	11.3411	8.0611	-0.28543	7.9138	5.1998	-0.45649	3.8338	0.08457	-0.021148	5.5938	2.3466	5.0669	-0.43351	3.1898	0.78199
N12	-3.6259	-1.3637	3.5073	-2.5729	2.9357	-1.7306	4.5516	-2.1991	3.5155	-1.2947	-2.8183	3.5518	-1.6892	-0.11796	-0.89218	-1.3977	3.7796	-0.29401	4.8731	3.5284	4.031	0.095622	-0.31542	4.2699	2.2968
N13	5.0165	23.9649	-5.5088	-1.4619	6.0412	-0.55273	-3.6982	7.4818	-5.7202	4.4716	20.2242	2.2178	-11.1572	3.521	17.1065	11.5952	7.0725	-0.6464	5.5594	9.8367	9.8773	10.2188	11.5948	2.3758	-4.6494
N14	3.482	3.4304	2.6325	4.543	2.4605	4.7518	4.859	3.5058	3.6841	2.8365	5.0932	6.1996	4.0198	5.3209	3.6001	3.87	2.7265	3.2247	2.2398	7.3332	3.9671	4.8061	4.4515	-0.57042	3.4992
N15	-3.9542	-1.2412	3.8684	-3.699	12.4088	-3.8336	7.1802	-2.681	3.6599	-2.052	4.6544	6.0847	-8.0451	1.8563	9.7573	7.4893	7.3773	-0.10672	17.2575	3.4274	18.2981	9.9636	3.9371	16.2107	4.284
N16	5.6395	4.4678	7.3323	6.9563	5.0091	5.7154	6.2112	6.1264	6.5326	6.0474	6.7053	6.9028	5.351	7.8473	5.8234	4.3972	3.7256	5.6673	5.6303	5.8987	6.011	6.484	7.3983	3.7857	3.6321
N17	7.5462	16.1013	6.2574	-9.5984	35.9909	-3.7965	17.6416	0.69857	9.3857	5.9191	39.6571	27.4802	-25.0092	26.2036	47.2072	25.8067	26.0587	-0.87093	49.0863	22.7645	56.3565	45.2232	21.8193	39.0918	12.2964
N18	27.1371	46.7419	8.2197	-18.9225	111.3749	-2.3841	60.9509	-0.27092	19.0529	18.1879	133.7742	94.368	-46.238	86.871	148.1474	47.0039	82.6164	-0.18215	143.8987	76.1517	167.6191	140.3908	40.7306	118.8143	27.9229
N19	29.4978	71.7588	13.8428	-22.5079	99.9811	-5.456	44.0522	13.1978	21.2059	23.7295	126.9211	74.7934	-70.4238	73.7065	141.1865	81.0922	78.0437	0.7145	133.3836	74.2421	156.5805	127.6703	72.6965	104.8358	28.8715
N20	7.9777	8.0145	-3.9917	-3.4693	5.2028	-0.75302	-5.3773	9.1249	-2.6731	4.7124	38.2056	0.90054	-22.4681	3.6559	34.6032	6.686	7.435	-2.974	4.4743	12.1959	5.0483	6.9145	21.6165	4.4786	0.79522
