#regulators N2 N3 N4 N5 N6 N7 N8 N9 N10 N11 N12 N13 N14 N15 N16 N17 N18 N19 N20
#continuous N6 N7 N8 N9 N10 N11 N12 N13 N14 N15 N16 N17 N18 N19 N20
classes	EXP1	EXP2	EXP3	EXP4	EXP5	EXP6	EXP7	EXP8	EXP9	EXP10	EXP11	EXP12	EXP13	EXP14	EXP15	EXP16	EXP17	EXP18	EXP19	EXP20	EXP21	EXP22	EXP23	EXP24	EXP25
N2	11	3	11	11	11	7	11	11	7	7	7	3	11	3	7	11	3	11	7	3	11	3	7	7	3
N3	7	7	11	7	11	3	11	11	3	7	11	7	7	7	11	11	11	11	7	3	7	7	11	7	7
N4	7	3	11	11	3	11	11	3	3	7	7	11	11	3	11	3	3	7	7	7	3	11	11	7	11
N5	11	11	7	11	3	3	7	7	3	7	7	3	11	3	7	3	7	11	11	3	11	11	7	11	7
N6	-2.3089	-0.88905	-3.2797	-0.70616	-3.8601	1.7852	-1.4026	-2.3683	3.8429	-1.6195	-1.6802	-1.5251	-2.0366	-1.266	-2.1273	-2.0583	-1.0006	-3.4418	-1.8523	4.1334	-1.9428	-3.1436	-2.9819	-1.9101	-0.78805
N7	0.90229	-1.3112	-1.4386	-1.6827	1.4705	-2.2687	-2.694	-0.13212	1.347	0.44914	-0.16789	-1.088	-2.1841	1.7888	-2.4498	1.4396	-0.5288	-0.33437	0.3031	1.3529	-0.21802	-3.8736	-2.2738	-0.2029	-1.9558
N8	-2.8184	3.3995	-5.3883	-4.2363	-4.7081	-6.0838	-6.7954	-5.2188	8.2614	-2.0521	-3.1997	-0.52995	-5.5498	1.7368	-11.6443	-0.4336	1.7642	-4.5897	-2.1162	14.1287	-3.3876	-5.8634	-9.0494	-1.5443	0.089521
N9	-4.1926	11.6745	-13.6576	-9.1393	-9.8782	-12.2048	-14.8678	-12.1908	25.4131	-3.7531	-5.4146	-0.18488	-12.6112	7.1044	-26.7036	0.62187	7.0397	-8.9016	-3.8875	37.3396	-3.969	-13.1638	-21.7922	-2.4207	2.8888
N10	-6.1767	-6.0713	-15.8511	-6.6638	-15.2181	-3.8514	-14.9806	-15.643	-1.6029	-6.3387	-13.1436	-5.202	-6.9211	-5.6025	-12.2335	-13.6028	-9.1594	-14.8211	-5.7289	2.6474	-8.6377	-5.0169	-12.8631	-8.6026	-8.3481
N11	2.6311	2.9199	2.3212	3.614	2.7665	1.9549	2.7853	1.4853	2.9321	4.2604	3.1119	4.6227	3.3947	4.0858	3.1391	3.5929	1.6734	3.2934	1.867	1.3244	2.9311	3.2394	3.4924	2.7468	1.8568
N12	-24.5134	-7.3004	-44.8888	-8.5471	4.0254	-20.1297	-44.1161	-15.4149	11.9446	-25.0157	-46.0609	-7.6136	-13.8179	13.2481	-39.3985	8.5817	0.2096	-46.549	-23.3161	36.7171	-8.769	-15.747	-38.6859	-26.8629	-25.0845
N13	-0.67183	6.8196	-0.1879	0.11109	0.4091	0.18596	-14.8406	0.90269	8.0276	-3.3768	0.76237	-2.0888	-0.090135	3.2155	-4.6247	-3.1746	2.205	-8.4854	2.4352	27.8011	0.38082	-10.0149	-1.8464	-3.2774	2.7977
N14	-2.8703	1.7334	7.5626	-0.26984	7.8642	6.1289	6.417	5.8693	29.2083	9.3153	10.3001	3.6042	-1.8602	18.7971	7.9272	-1.4691	4.3028	-5.248	-1.1445	77.2162	-2.5301	-4.791	8.1766	-3.1951	5.7256
N15	-79.2291	-8.4995	-39.5679	-16.6964	-31.4533	-40.3705	-41.6548	-86.9617	58.6537	-68.2668	-130.5908	-23.5011	-20.9911	0.9188	-91.2271	-5.0928	-16.125	-155.1197	-67.0785	88.1729	-46.796	-51.8479	-86.2	-78.6926	-54.7545
N16	-9.8154	12.7181	-37.0895	-23.2211	-21.2131	-29.683	-69.8782	-30.3619	50.7143	-19.5227	-18.0477	-12.3103	-31.7769	9.7358	-60.9528	-25.3471	-4.0684	-53.9889	-9.3466	93.6473	-11.9643	-45.9675	-52.8856	-22.8414	-3.4501
N17	-19.8751	27.622	7.0416	-22.2597	13.8116	-6.4708	3.6459	2.8384	126.7752	20.4929	18.4775	26.7818	-35.3965	81.555	-29.424	11.4497	23.668	-38.1415	-6.4613	298.8227	-19.1368	-35.1483	-19.2532	-8.5473	17.4065
N18	-7.3874	3.368	-22.9301	-9.6351	-20.6664	-10.4459	-20.3767	-20.094	20.1677	-7.1903	-12.7906	-2.4552	-14.5418	1.6984	-31.8819	-10.4965	0.44046	-18.5199	-5.7246	31.7551	-9.6347	-12.4374	-25.1519	-6.8826	-3.9382
N19	-252.3201	-24.6161	-114.7463	-59.2417	-27.9884	-125.9875	-158.7561	-55.7537	217.7044	-1.2332	-14.3827	-65.478	-78.8895	52.6336	-12.5914	7.4386	-7.2179	-497.4414	-120.0628	384.4636	-148.3375	-195.85	-10.0061	-160.2795	-29.9189
N20	-664.9999	-42.3203	-12.7488	-164.4127	-55.6212	-203.5312	-299.8813	-7.8948	346.5408	-9.3685	-3.916	-105.1033	-216.1348	85.7422	-3.4027	13.0927	-16.4796	-978.4692	-157.5721	620.0561	-396.5576	-250.3132	-3.3081	-192.1854	-56.4694
