#regulators N2 N3 N4 N5 N6 N7 N8 N9 N10 N11 N12 N13 N14 N15 N16 N17 N18 N19 N20
#continuous N6 N7 N8 N9 N10 N11 N12 N13 N14 N15 N16 N17 N18 N19 N20
classes	EXP1	EXP2	EXP3	EXP4	EXP5	EXP6	EXP7	EXP8	EXP9	EXP10	EXP11	EXP12	EXP13	EXP14	EXP15	EXP16	EXP17	EXP18	EXP19	EXP20	EXP21	EXP22	EXP23	EXP24	EXP25
N2	11	11	3	7	7	11	3	7	3	7	3	3	7	3	11	3	3	7	3	11	11	7	3	3	3
N3	1	1	1	2	2	1	1	2	2	2	2	1	2	2	1	1	2	2	2	1	2	2	2	2	2
N4	11	3	11	7	7	3	3	11	11	3	11	11	11	7	3	11	11	3	3	11	3	7	11	11	7
N5	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2	2	1	1	2	1	1	1	2	2
N6	0.34753	1.6352	1.7458	1.0973	3.2693	2.8812	1.1953	-1.0864	-0.54073	5.8422	-0.21589	-0.10968	2.8051	0.33952	0.35315	2.2612	0.18996	3.6716	3.9197	1.2477	1.4725	2.3339	1.8289	-0.010962	-0.95195
N7	1.0448	-0.22048	0.39984	-1.1757	5.707	1.1754	1.2376	-0.052913	1.7579	4.9991	-1.9251	3.7039	4.0317	-0.26348	-1.8795	-0.68637	-1.8539	7.4509	4.2509	-0.6199	1.5438	4.7784	2.9246	2.6527	-3.6362
N8	-1.959	-3.9714	0.79206	-2.1085	-2.3604	-5.7548	0.76989	-2.5383	0.58714	-2.6219	0.082806	-1.6342	-3.0548	1.8489	-1.2014	0.15326	0.8947	-2.7952	1.4431	-2.3694	-3.631	-1.6304	2.1436	1.3588	-0.61797
N9	-3.6505	-2.8294	3.3398	-1.5269	-1.1555	-1.8234	2.9035	-1.261	3.1051	-0.37948	1.5183	3.4737	-2.3528	2.0803	-1.3047	0.56453	3.3397	-1.2121	0.71481	-3.273	-2.7063	-2.2916	3.4757	4.7314	2.884
N10	-10.402	3.4188	-10.1516	-6.7266	-4.9097	3.4125	2.3619	-9.5834	-8.5872	-2.6236	-9.4563	-10.8879	-9.1697	-4.1094	2.6493	-7.9702	-9.1189	-2.5779	-1.9549	-9.2966	0.1819	-6.1237	-11.2152	-10.0481	-4.4745
N11	2.337	1.1858	4.0638	3.2964	0.68132	0.34223	2.4024	3.4312	1.3228	1.8535	3.129	2.2125	0.80768	1.4382	2.8836	3.7729	2.1773	3.8052	2.2002	5.3548	2.2525	0.90448	1.4898	1.3158	3.2143
N12	1.2714	1.7099	0.10751	2.0607	1.1761	2.2361	1.1067	0.41622	0.62292	1.6756	0.70099	1.1888	0.1821	2.0567	1.8544	2.0637	1.3405	1.5169	0.50798	2.0471	1.4162	0.065627	1.464	3.1938	2.4219
N13	1.5751	2.9417	3.1615	3.2417	2.3276	4.1671	2.2834	1.6861	2.7221	1.3526	3.332	2.6985	2.0003	2.7716	3.7205	4.3036	0.34036	1.7169	4.989	0.70693	2.5736	1.0833	2.733	2.3245	2.3054
N14	-2.3973	-0.041574	6.0319	0.84707	6.0879	4.6907	5.3556	-5.117	-0.025157	13.2433	-2.24	-0.49956	4.1723	1.6011	0.71368	5.203	1.8086	6.2577	10.6099	0.51344	1.8057	3.0278	7.5783	3.4841	-1.2568
N15	9.9347	9.5157	14.0563	13.5769	8.0862	5.8139	10.1404	10.8657	6.0569	17.1545	9.4893	8.6157	6.6615	7.1069	11.7893	17.1232	8.5357	20.9926	13.9246	19.0611	8.9077	6.5046	8.7726	6.5645	11.0022
N16	5.0168	6.0808	13.796	6.193	11.2733	8.1036	8.3563	3.6636	3.5895	10.1557	7.6397	8.8217	10.3958	3.6488	0.68713	18.3953	1.2366	14.5563	20.557	13.24	5.7711	8.0693	5.2009	0.89768	4.5491
N17	9.7391	19.6014	36.7946	35.9877	40.1732	15.4859	32.4592	-3.6586	8.4778	53.8593	9.343	14.3295	12.0505	12.8574	26.6695	35.1132	15.2641	46.4481	48.4496	24.9037	25.6073	31.3797	28.3945	15.665	12.585
N18	24.3245	6.7817	55.6957	14.1141	13.6675	16.8903	21.5755	22.7424	19.6567	32.2148	25.546	28.5647	30.6958	19.69	12.3381	65.2692	29.4063	20.7794	38.0604	56.1222	7.4123	3.9121	45.916	29.1688	20.456
N19	-0.8086	7.4494	-0.16833	1.4871	4.014	7.0122	6.9838	-0.85814	-0.93573	3.7689	0.62261	-3.1347	1.4484	2.8065	7.9401	3.267	-1.2613	3.4465	3.1827	-1.2877	6.9565	0.806	0.41588	-1.561	1.7981
N20	107.4536	94.977	277.5146	104.4582	97.1665	106.5653	173.8772	25.293	88.4998	147.9254	45.7947	131.7464	42.5927	104.153	86.0529	304.3821	53.513	144.1844	128.6199	250.7107	111.7937	76.2588	222.002	133.0073	54.1093
