@relation weka_disc_test10.arff
@attribute 2 {1 2 }
@attribute 3 {1 2 }
@attribute 4 {1 2 }
@attribute 5 {1 2 }
@attribute 6 {1 2 3 4 5 6 7 8 9 10 }
@attribute 7 {1 2 3 4 5 6 7 8 9 10 }
@attribute 8 {1 2 3 4 5 6 7 8 9 10 }
@attribute 9 {1 2 3 4 5 6 7 8 9 10 }
@attribute 10 {1 2 3 4 5 6 7 8 9 10 }
@attribute 11 {1 3 4 5 6 7 8 9 10 }
@attribute 12 {1 2 3 4 5 6 7 8 9 10 }
@attribute 13 {1 2 3 4 5 6 7 8 9 10 }
@attribute 14 {1 3 4 5 6 7 8 9 10 }
@attribute 15 {1 2 3 4 5 6 7 8 9 10 }
@attribute 16 {1 3 4 5 6 7 8 9 10 }
@attribute 17 {1 2 3 4 6 7 8 9 10 }
@attribute 18 {1 2 3 4 5 6 7 8 9 10 }
@attribute 19 {1 2 3 4 5 6 7 8 9 10 }
@attribute 20 {1 2 3 4 5 6 7 8 9 10 }
@attribute 1 {1 2 }
@data
2,2,1,2,5,6,6,1,6,3,5,8,5,5,6,6,7,5,4,2
2,2,1,2,4,4,2,4,6,4,6,7,6,5,5,2,7,5,4,1
2,2,1,2,6,6,3,2,6,4,5,8,5,5,6,1,6,3,3,2
1,1,1,2,10,10,6,2,9,5,9,10,9,9,10,10,10,7,7,2
1,1,2,2,1,4,5,3,4,3,2,1,4,1,4,9,1,10,4,2
2,2,2,2,1,1,5,1,2,1,1,6,1,1,1,4,1,6,1,2
2,2,2,1,1,1,3,5,2,5,6,2,6,3,4,2,6,2,3,1
2,2,2,2,1,1,3,6,1,6,7,7,6,5,4,4,6,3,4,1
1,1,2,2,4,3,8,3,7,7,8,5,8,6,6,8,7,8,7,1
1,2,1,2,10,9,1,5,7,7,9,6,9,8,10,2,9,5,8,1
1,2,1,2,8,8,7,5,8,8,10,7,10,10,10,4,9,7,9,1
2,1,1,2,5,5,8,4,10,6,8,9,8,8,7,6,7,9,7,1
2,2,2,1,1,3,6,5,3,4,5,4,5,3,4,3,2,5,4,2
1,1,2,1,4,5,4,10,6,10,10,8,10,10,9,8,8,8,10,1
1,1,1,2,8,8,10,2,9,5,9,10,9,8,8,9,9,7,6,2
2,2,1,2,4,7,3,4,6,5,6,8,6,7,7,2,8,6,5,1
2,2,1,2,7,8,5,3,7,6,8,7,8,7,9,4,9,7,7,1
1,1,2,2,4,4,5,4,3,4,4,1,6,2,4,10,1,10,6,2
2,2,1,2,3,4,10,4,8,5,7,8,6,7,6,3,7,6,5,1
2,2,1,2,4,5,7,3,7,5,6,7,6,6,5,4,7,8,5,1
2,1,2,1,3,4,4,8,4,7,9,4,9,6,7,9,4,10,8,2
2,2,2,2,1,3,6,2,3,4,5,7,5,5,4,2,7,1,2,1
1,1,2,2,2,5,4,4,6,6,7,5,8,6,7,8,8,7,6,1
2,1,2,2,1,3,6,4,4,3,4,7,5,4,4,8,3,9,4,2
1,1,1,2,10,9,10,3,10,6,10,10,10,10,10,8,10,7,7,2
