@relation weka_disc_test11.arff
@attribute 2 {3 7 11 }
@attribute 3 {1 2 }
@attribute 4 {3 7 11 }
@attribute 5 {1 2 }
@attribute 6 {1 2 4 5 6 7 8 9 10 }
@attribute 7 {1 2 3 4 5 6 7 8 9 10 }
@attribute 8 {1 2 3 4 5 6 7 8 9 10 }
@attribute 9 {1 2 3 4 5 6 7 8 9 10 }
@attribute 10 {1 2 3 4 5 6 7 8 9 10 }
@attribute 11 {1 2 3 4 5 6 7 8 9 10 }
@attribute 12 {1 2 3 4 5 6 7 8 9 10 }
@attribute 13 {1 2 3 4 5 6 7 8 9 10 }
@attribute 14 {1 2 3 4 5 6 7 8 9 10 }
@attribute 15 {1 2 3 4 5 6 7 8 9 10 }
@attribute 16 {1 2 3 4 5 6 7 8 9 10 }
@attribute 17 {1 2 3 4 5 6 7 8 9 10 }
@attribute 18 {1 2 4 5 6 7 8 9 10 }
@attribute 19 {1 2 4 6 7 8 9 10 }
@attribute 20 {1 2 3 4 5 6 7 8 9 10 }
@attribute 1 {1 2 }
@data
7,2,3,2,8,7,3,6,7,4,5,4,6,7,7,7,8,7,7,2
7,2,11,2,1,7,9,5,7,9,3,5,3,5,6,6,7,6,7,2
7,2,7,2,7,4,8,7,3,6,5,3,5,6,7,7,8,7,6,2
11,2,3,2,10,5,10,3,5,6,4,10,4,4,6,7,7,7,7,1
7,2,3,2,8,5,6,5,7,5,5,6,6,6,7,7,8,7,7,2
7,2,11,1,1,10,9,6,3,10,2,4,2,5,5,5,7,6,6,2
7,2,3,2,8,1,10,8,6,5,7,10,7,7,7,8,8,7,8,1
11,1,7,2,7,2,6,3,2,1,3,2,2,2,3,2,2,2,5,1
11,2,3,1,10,6,9,1,8,6,2,8,3,5,5,6,6,6,5,2
11,1,3,2,10,1,9,2,6,5,4,10,4,3,5,6,7,6,5,1
11,2,7,1,6,6,7,1,5,3,1,3,1,4,2,4,4,4,2,2
3,2,3,1,10,7,7,9,8,10,9,8,9,9,10,10,10,10,10,2
7,2,3,2,8,7,3,6,6,4,6,3,6,6,7,7,8,7,7,1
11,2,7,2,5,10,2,2,9,2,1,1,2,5,3,1,2,2,1,2
7,2,11,1,1,3,3,7,10,1,3,1,3,5,6,5,7,6,7,2
3,2,3,1,10,8,7,9,2,5,9,7,8,9,9,10,10,10,10,1
7,2,3,2,7,6,4,7,1,4,5,5,5,6,7,7,8,7,7,1
11,2,7,2,5,4,8,3,5,4,2,3,2,4,3,1,2,2,1,2
3,2,3,1,10,10,1,9,5,4,10,1,9,10,10,10,10,10,10,1
11,2,11,2,1,4,4,5,2,1,1,2,1,1,1,1,1,1,5,1
7,2,3,1,7,10,10,6,4,10,5,8,5,6,7,7,8,7,7,1
7,2,3,2,8,8,7,6,9,7,5,7,6,7,7,7,8,7,7,2
3,2,3,2,10,7,5,10,8,10,10,5,10,9,10,9,10,9,9,2
3,1,11,2,2,1,7,9,8,4,1,3,1,1,3,3,4,2,2,1
7,2,11,2,1,9,8,5,5,8,3,2,3,5,6,6,7,6,7,2
