@relation weka_disc_test13.arff
@attribute 2 {1 2 }
@attribute 3 {2 }
@attribute 4 {1 2 }
@attribute 5 {1 2 }
@attribute 6 {1 2 3 4 5 7 8 9 10 }
@attribute 7 {1 2 3 4 5 6 7 8 9 10 }
@attribute 8 {1 2 3 4 5 6 7 8 9 10 }
@attribute 9 {1 2 3 4 5 6 7 8 9 10 }
@attribute 10 {1 2 3 4 5 6 7 8 9 10 }
@attribute 11 {1 2 3 4 5 6 7 8 9 10 }
@attribute 12 {1 2 3 4 5 6 7 8 9 10 }
@attribute 13 {1 2 3 4 5 6 7 8 9 10 }
@attribute 14 {1 2 3 4 5 6 7 8 9 10 }
@attribute 15 {1 2 3 4 5 6 7 8 9 10 }
@attribute 16 {1 2 3 4 5 6 7 8 9 10 }
@attribute 17 {1 2 3 4 5 6 7 8 9 10 }
@attribute 18 {1 2 3 4 5 6 7 8 9 10 }
@attribute 19 {1 2 3 4 5 6 7 8 10 }
@attribute 20 {1 2 3 4 5 6 7 8 9 10 }
@attribute 1 {1 2 }
@data
2,2,2,2,5,1,4,2,1,1,3,2,3,3,2,1,5,5,3,2
2,2,2,2,1,7,4,5,4,1,4,5,3,4,4,4,3,3,4,1
2,2,2,2,2,4,4,1,1,7,1,1,1,1,5,5,3,3,1,2
1,2,2,2,1,3,2,2,7,7,6,6,5,6,6,6,7,6,7,2
2,2,2,2,4,5,4,4,1,3,4,4,4,4,3,3,6,6,5,2
1,2,2,2,4,1,5,1,7,9,7,7,6,7,7,7,7,6,8,2
2,2,2,2,2,1,1,1,1,8,1,5,1,1,1,1,1,1,1,1
2,2,1,2,9,5,2,3,3,5,5,7,6,5,3,4,5,6,8,1
2,2,2,2,2,8,5,4,5,5,4,3,3,4,5,5,5,5,4,2
1,2,2,1,1,9,10,10,10,3,8,6,6,8,5,5,8,7,8,1
1,2,1,1,10,9,8,9,9,5,9,8,9,10,10,10,10,10,10,1
2,2,1,1,10,9,6,10,5,3,10,10,10,10,5,5,10,10,9,2
2,2,2,2,3,5,4,2,1,7,3,3,3,3,5,5,5,4,3,2
1,2,2,2,3,4,5,2,9,2,6,5,5,6,7,7,7,6,7,2
1,2,1,2,7,4,9,5,9,5,8,8,8,8,9,9,9,8,9,1
2,2,1,2,8,7,4,3,4,6,5,5,6,5,5,6,7,7,7,2
2,2,2,2,4,4,4,3,2,2,3,3,3,3,4,3,5,5,4,2
2,2,2,2,3,8,4,4,3,3,4,3,3,4,4,4,5,5,4,2
2,2,1,1,10,9,4,9,4,2,10,10,10,10,5,5,10,10,9,2
1,2,2,2,2,6,9,5,8,6,7,6,6,7,6,6,7,6,8,1
1,2,2,2,4,6,10,4,8,2,7,6,6,7,7,6,7,6,8,1
1,2,2,2,3,10,4,3,10,5,7,6,6,7,7,7,7,6,8,2
1,2,2,2,4,7,7,5,10,5,7,7,7,8,8,8,8,7,9,2
2,2,2,2,1,4,1,3,1,7,3,6,3,3,2,2,2,2,2,1
2,2,1,2,9,10,3,9,5,10,10,8,9,10,5,7,10,10,10,1
