@relation weka_disc_test2.arff
@attribute 2 {1 2 }
@attribute 3 {1 2 }
@attribute 4 {1 2 }
@attribute 5 {1 2 }
@attribute 6 {1 2 3 4 5 6 7 8 9 10 }
@attribute 7 {1 2 3 4 5 6 7 8 9 10 }
@attribute 8 {1 2 3 4 5 6 7 8 9 10 }
@attribute 9 {1 2 4 5 6 7 8 9 10 }
@attribute 10 {1 2 3 4 5 6 7 8 9 10 }
@attribute 11 {1 2 3 4 5 6 7 8 9 10 }
@attribute 12 {1 2 3 4 5 6 7 8 9 10 }
@attribute 13 {1 2 3 4 5 6 7 8 9 10 }
@attribute 14 {1 3 4 5 6 7 8 9 10 }
@attribute 15 {1 2 3 4 5 6 7 8 9 10 }
@attribute 16 {1 2 3 4 5 6 7 8 9 10 }
@attribute 17 {1 2 3 4 5 6 7 8 9 10 }
@attribute 18 {1 2 3 4 5 6 7 8 9 10 }
@attribute 19 {1 2 3 4 5 6 7 8 9 10 }
@attribute 20 {1 2 3 4 5 6 7 8 9 10 }
@attribute 1 {1 2 }
@data
1,2,2,2,8,5,5,4,7,6,8,5,9,7,4,6,4,3,8,2
2,1,1,1,6,5,7,7,9,6,2,4,4,5,9,4,6,3,5,1
1,2,1,1,6,6,5,6,9,6,8,5,7,6,7,8,4,5,8,2
2,1,2,1,6,6,4,7,5,7,3,4,7,1,10,6,6,6,4,1
1,2,2,1,7,10,10,7,7,10,5,4,5,5,10,9,4,5,7,2
2,2,2,2,6,7,7,4,6,4,7,3,7,7,4,6,3,3,5,2
2,1,1,1,3,8,10,5,4,9,4,2,7,7,7,7,5,3,5,2
1,2,1,1,4,8,6,6,4,4,6,1,7,7,6,8,3,4,4,2
1,2,2,2,2,9,1,4,4,1,1,4,5,7,1,2,1,2,8,2
1,2,2,1,7,4,1,7,10,8,5,6,6,4,9,7,5,5,9,2
1,2,2,2,4,6,6,9,6,5,6,2,6,2,4,5,3,4,3,2
1,2,2,2,4,10,10,5,5,1,5,5,8,10,1,5,6,5,10,2
1,1,2,1,7,2,2,7,4,7,4,1,5,6,7,5,6,2,4,1
2,1,2,1,1,3,7,8,6,5,8,2,5,5,7,8,7,6,3,1
1,2,2,1,7,6,10,10,7,2,2,8,5,3,5,6,10,10,4,1
1,2,2,2,7,1,5,2,8,6,3,5,8,6,4,1,2,5,7,2
1,2,1,1,1,7,4,6,7,2,8,7,7,6,4,8,7,5,3,1
2,2,2,1,3,9,7,9,9,7,4,3,3,4,7,8,6,5,6,1
2,2,2,1,7,7,7,7,1,7,8,10,8,2,10,8,10,8,1,1
2,2,2,1,8,7,8,7,7,5,10,2,10,9,10,10,7,10,4,1
1,2,1,2,4,1,3,5,7,6,6,6,1,8,5,1,3,1,8,2
1,2,1,1,2,4,8,8,4,2,9,4,3,5,4,7,6,4,5,2
1,2,1,2,6,9,3,1,6,4,7,6,9,5,2,6,3,5,6,2
2,1,1,2,9,2,8,2,10,8,7,8,6,3,5,3,3,1,6,2
1,2,1,1,10,6,5,7,7,8,2,5,7,5,7,7,8,6,3,1
