@relation weka_disc_test20.arff
@attribute 2 {3 7 11 }
@attribute 3 {3 7 11 }
@attribute 4 {3 7 11 }
@attribute 5 {3 7 11 }
@attribute 6 {1 2 3 4 7 8 9 10 }
@attribute 7 {1 2 3 4 5 6 7 8 9 10 }
@attribute 8 {1 2 3 4 5 6 8 9 10 }
@attribute 9 {1 2 3 4 5 6 8 9 10 }
@attribute 10 {1 2 4 5 6 7 8 9 10 }
@attribute 11 {1 2 3 4 5 6 7 8 9 10 }
@attribute 12 {1 2 3 4 5 6 7 8 9 10 }
@attribute 13 {1 2 3 4 5 6 7 8 9 10 }
@attribute 14 {1 2 3 4 5 6 8 9 10 }
@attribute 15 {1 2 3 4 5 6 7 8 9 10 }
@attribute 16 {1 2 3 4 5 6 7 8 9 10 }
@attribute 17 {1 2 3 4 5 6 7 8 10 }
@attribute 18 {1 2 3 4 5 6 7 8 9 10 }
@attribute 19 {1 2 3 4 5 6 7 9 10 }
@attribute 20 {1 2 4 5 6 7 8 9 10 }
@attribute 1 {1 2 }
@data
3,11,3,11,1,7,6,6,4,2,7,6,2,7,5,3,5,5,7,2
11,11,11,7,2,5,4,4,2,10,2,9,6,7,4,5,2,5,8,1
7,3,11,3,10,3,6,6,9,3,9,7,4,8,7,4,8,6,8,2
11,7,7,11,3,7,5,5,5,6,4,9,3,4,6,2,5,1,1,1
7,3,7,3,9,6,8,9,9,8,10,9,8,10,9,8,9,9,9,2
11,11,11,3,3,1,2,2,1,3,1,8,4,6,2,4,1,3,5,1
7,7,7,3,3,5,3,3,6,5,6,7,4,6,4,2,3,3,6,1
7,7,7,7,3,8,8,8,6,4,6,10,6,6,8,6,7,7,8,1
7,7,11,11,3,3,1,1,6,8,6,1,1,6,1,1,3,4,6,2
7,3,3,3,8,8,10,10,8,10,10,10,10,10,10,10,10,10,10,1
7,7,7,11,1,5,2,2,6,7,4,8,3,4,4,3,3,3,6,1
11,11,3,11,3,10,8,8,1,6,7,10,3,6,9,5,5,4,4,1
11,7,11,11,2,2,2,2,5,9,6,7,3,7,3,1,2,5,6,1
11,11,11,7,1,3,3,3,1,3,2,8,5,7,3,4,1,4,8,1
11,7,11,11,4,3,4,4,6,10,7,8,3,8,4,1,4,5,6,1
7,3,11,7,7,3,3,3,8,7,7,7,6,7,4,4,4,7,8,1
11,7,7,11,4,6,6,6,6,4,5,9,3,5,7,4,6,2,2,1
11,3,11,3,9,3,8,8,8,6,8,10,9,8,8,7,8,7,8,1
7,7,7,11,3,6,3,4,6,8,4,3,1,4,3,2,4,2,6,2
3,11,3,11,1,8,6,6,5,1,8,6,2,7,5,3,6,5,7,2
7,3,11,11,10,1,2,2,10,10,6,1,1,8,4,2,5,5,7,2
3,7,7,7,1,4,2,2,7,1,3,2,4,6,2,2,3,6,7,2
7,3,7,11,8,7,9,10,7,1,8,10,3,7,10,5,9,6,8,1
11,11,7,7,4,4,5,4,2,6,1,4,5,1,1,4,3,2,4,2
7,11,11,7,3,3,1,1,2,5,2,7,5,4,1,2,1,7,8,1
