@relation weka_disc_test3.arff
@attribute 2 {3 7 11 }
@attribute 3 {1 2 }
@attribute 4 {1 2 }
@attribute 5 {3 7 11 }
@attribute 6 {1 2 3 4 5 6 7 8 9 10 }
@attribute 7 {1 2 3 4 6 7 8 9 10 }
@attribute 8 {1 2 3 4 5 6 7 8 9 10 }
@attribute 9 {1 2 3 4 5 6 7 8 9 10 }
@attribute 10 {1 2 3 4 5 6 7 8 9 10 }
@attribute 11 {1 2 3 4 5 6 7 8 9 10 }
@attribute 12 {1 2 3 4 5 6 7 8 9 10 }
@attribute 13 {1 2 3 4 5 6 7 8 9 10 }
@attribute 14 {1 2 3 4 5 6 7 8 9 10 }
@attribute 15 {1 2 3 4 5 6 7 8 9 10 }
@attribute 16 {1 2 3 4 5 6 7 8 9 10 }
@attribute 17 {1 2 3 4 6 7 8 9 10 }
@attribute 18 {1 2 3 4 5 6 7 8 9 10 }
@attribute 19 {1 2 3 4 5 6 7 8 9 10 }
@attribute 20 {1 2 3 4 5 6 7 8 9 10 }
@attribute 1 {1 2 }
@data
3,2,1,7,3,7,10,3,6,8,9,10,7,6,4,8,5,2,5,2
11,1,2,7,9,2,8,3,1,8,7,10,9,1,2,7,5,1,4,1
3,1,1,11,2,9,2,8,8,5,6,6,5,7,4,6,3,5,4,2
11,1,1,7,1,1,9,2,2,8,9,7,5,2,1,8,4,1,3,2
7,2,2,3,5,9,9,6,9,9,9,8,7,7,9,9,6,9,8,2
3,1,1,3,8,9,10,8,8,10,10,3,7,9,5,10,10,6,10,1
7,1,2,11,6,9,1,10,10,4,1,7,8,9,10,2,5,10,7,2
7,2,1,3,2,7,9,5,7,9,9,6,5,6,3,9,6,4,6,2
7,2,2,11,1,10,1,7,10,1,1,6,3,9,10,1,4,10,6,2
7,1,1,7,3,10,9,10,10,8,9,9,5,9,5,8,8,6,9,2
7,2,1,3,7,10,10,6,8,10,10,8,6,9,6,10,9,6,10,1
11,1,1,3,8,3,10,4,4,10,10,8,7,5,4,10,8,1,7,1
11,1,2,3,2,3,8,4,3,9,9,5,7,2,2,8,6,1,4,2
7,1,2,7,8,7,7,8,7,8,7,3,10,7,9,7,6,8,8,1
3,2,1,3,7,8,9,6,9,10,9,9,8,10,7,9,7,3,8,1
7,2,1,11,5,10,4,8,9,3,7,2,7,7,4,7,4,5,5,2
7,2,1,11,1,9,3,7,9,2,7,8,1,8,5,6,3,5,4,2
3,1,2,7,6,7,8,7,7,7,8,7,8,8,10,8,6,9,8,1
11,2,1,7,8,2,8,1,3,8,8,5,9,2,3,8,3,1,3,1
11,2,1,11,2,4,3,2,4,2,7,5,3,3,2,6,1,2,1,2
11,1,1,11,2,4,3,5,4,5,7,6,3,3,2,7,3,1,2,2
3,1,2,11,2,10,2,10,10,5,2,6,4,8,9,3,5,9,7,2
3,1,1,3,10,6,10,6,6,10,10,1,8,5,4,10,9,4,8,1
11,1,2,3,3,3,8,4,2,8,9,2,7,1,1,8,6,1,4,2
7,2,1,11,9,7,5,5,8,4,8,6,10,9,6,7,4,6,6,1
