@relation weka_disc_test4.arff
@attribute 2 {3 7 11 }
@attribute 3 {3 7 11 }
@attribute 4 {1 2 }
@attribute 5 {1 2 }
@attribute 6 {1 2 3 4 5 6 7 8 9 10 }
@attribute 7 {1 2 3 4 5 6 7 8 9 10 }
@attribute 8 {1 2 3 4 5 6 7 8 9 10 }
@attribute 9 {1 2 3 4 5 6 7 8 9 10 }
@attribute 10 {1 2 3 4 5 6 7 8 9 10 }
@attribute 11 {1 2 3 4 5 6 7 8 9 10 }
@attribute 12 {1 2 3 4 5 6 7 8 9 10 }
@attribute 13 {1 2 3 4 5 6 7 8 9 10 }
@attribute 14 {1 2 3 4 5 6 7 8 9 10 }
@attribute 15 {1 2 3 4 5 6 7 8 9 10 }
@attribute 16 {1 2 3 4 5 6 7 8 9 10 }
@attribute 17 {1 2 3 4 5 6 7 8 9 10 }
@attribute 18 {1 2 3 4 5 6 7 8 9 10 }
@attribute 19 {1 2 3 4 5 6 7 8 9 10 }
@attribute 20 {1 2 3 4 5 6 7 8 9 10 }
@attribute 1 {1 2 }
@data
3,11,1,1,4,10,3,6,6,9,6,6,3,5,5,6,7,7,6,2
11,3,1,2,9,3,6,5,6,4,5,5,4,4,5,4,6,6,6,2
3,3,1,1,7,10,7,6,6,10,6,8,4,9,8,6,7,7,7,2
11,7,1,1,4,3,3,5,5,4,5,4,3,1,2,5,4,4,4,2
11,3,2,2,9,1,8,5,6,2,5,6,4,5,5,5,5,5,5,2
11,3,2,2,8,3,8,8,9,4,8,8,7,8,8,7,8,8,8,1
11,7,1,1,5,4,5,6,6,5,6,5,3,3,4,5,6,5,5,2
11,11,2,1,2,2,5,5,5,3,5,4,2,1,2,5,5,4,4,2
11,11,1,2,5,4,5,6,7,6,6,5,3,5,5,6,7,6,6,2
3,11,2,2,6,6,5,6,6,5,6,6,3,5,5,5,6,6,5,2
7,11,2,2,2,3,4,5,5,2,5,4,2,1,2,5,5,5,4,2
7,3,2,2,10,2,9,6,6,1,5,5,4,5,5,5,5,5,5,2
11,7,2,2,3,1,3,5,5,3,5,4,3,1,3,5,5,5,4,2
11,11,2,2,3,3,4,5,5,4,4,4,2,5,4,4,4,4,4,1
11,3,1,2,10,8,7,7,7,7,7,7,6,7,7,7,8,8,7,1
11,3,1,2,6,7,4,5,5,6,5,5,3,5,5,4,5,5,5,1
11,11,2,1,5,2,3,5,6,4,5,5,3,3,4,5,5,5,4,2
11,3,2,2,9,1,9,10,9,4,9,9,9,9,9,8,9,9,9,1
3,3,2,2,10,7,10,10,10,6,10,10,10,10,10,9,10,10,10,1
11,3,1,2,10,4,7,5,6,5,5,6,4,5,5,5,6,6,6,2
3,11,1,1,2,10,5,5,5,8,5,6,2,4,4,5,6,6,5,2
11,11,1,2,3,8,2,2,2,7,2,5,1,5,4,1,2,3,2,1
11,11,1,1,2,4,5,5,5,4,5,4,3,1,2,4,4,4,4,2
3,11,2,2,1,8,1,1,1,6,1,1,1,1,1,1,1,1,1,1
11,3,1,1,9,7,10,10,10,8,10,7,9,8,8,10,9,9,9,1
