@relation weka_disc_test6.arff
@attribute 2 {1 2 }
@attribute 3 {1 2 }
@attribute 4 {1 2 }
@attribute 5 {1 2 }
@attribute 6 {1 2 3 5 6 7 8 9 10 }
@attribute 7 {1 2 3 4 5 6 7 8 9 10 }
@attribute 8 {1 2 3 4 5 6 7 8 9 10 }
@attribute 9 {1 2 3 4 5 6 7 8 9 10 }
@attribute 10 {1 2 3 4 5 6 7 8 9 10 }
@attribute 11 {1 2 3 4 5 6 7 8 9 10 }
@attribute 12 {1 2 3 4 5 6 7 8 9 10 }
@attribute 13 {1 2 3 4 5 6 7 8 9 10 }
@attribute 14 {1 2 3 4 5 6 7 8 9 10 }
@attribute 15 {1 2 3 4 5 6 7 8 9 10 }
@attribute 16 {1 2 3 4 5 6 7 8 9 10 }
@attribute 17 {1 2 3 4 5 6 7 8 9 10 }
@attribute 18 {1 2 3 4 5 6 7 8 9 10 }
@attribute 19 {1 2 3 4 5 6 7 8 9 10 }
@attribute 20 {1 2 3 4 5 6 7 8 9 10 }
@attribute 1 {1 2 }
@data
1,1,2,1,8,2,8,8,6,9,8,5,6,7,7,5,1,4,7,2
1,2,2,1,6,5,5,10,8,7,5,7,7,7,5,2,4,5,5,1
1,1,1,1,7,1,4,4,7,6,7,4,4,6,5,1,1,3,5,2
1,1,1,1,6,4,4,8,10,3,5,7,7,10,6,6,3,5,5,1
2,2,2,1,6,2,4,6,5,3,6,2,2,2,2,5,3,5,2,1
1,1,2,2,2,1,7,3,1,5,3,2,3,5,1,3,1,1,2,2
1,2,1,1,9,9,8,1,4,4,9,9,9,9,10,10,10,10,10,2
1,1,1,1,5,3,4,5,4,7,5,5,5,8,4,1,2,3,4,1
1,1,1,1,10,5,7,5,6,10,10,7,8,10,10,7,3,7,10,2
1,2,1,1,5,10,8,4,6,3,4,10,10,10,9,6,10,9,6,1
1,1,2,2,2,3,5,7,7,10,2,6,5,9,5,10,4,6,4,2
1,1,1,1,9,4,6,1,5,9,9,6,6,8,8,7,3,6,8,2
1,1,1,1,7,1,10,9,8,1,5,4,4,6,4,5,2,3,4,1
1,1,2,1,10,6,6,3,5,6,10,8,8,10,10,1,4,7,10,2
2,2,2,1,6,4,2,2,1,7,5,1,1,1,1,3,2,2,1,1
1,2,1,2,8,8,5,5,6,8,6,9,5,8,7,5,8,10,5,1
1,1,1,1,8,5,3,3,8,5,8,8,7,10,9,7,3,6,8,2
2,1,1,2,1,1,6,5,6,4,1,2,3,5,1,10,8,4,1,2
1,1,1,1,10,3,1,4,6,4,10,4,4,7,6,6,2,5,6,2
1,2,2,1,8,7,9,5,5,6,8,8,9,8,10,4,7,8,10,2
1,1,1,1,7,4,8,1,6,9,5,5,6,7,5,6,3,5,5,1
1,1,2,1,8,2,8,8,6,6,8,4,4,6,6,8,3,5,5,2
1,1,2,1,9,4,7,6,3,3,9,5,5,7,7,4,2,5,6,2
1,2,1,1,5,5,8,2,6,7,5,7,8,6,5,4,5,5,5,1
1,2,2,1,6,7,4,4,2,7,5,7,7,7,5,4,7,6,5,1
