@relation weka_disc_test7.arff
@attribute 2 {3 7 11 }
@attribute 3 {3 7 11 }
@attribute 4 {1 2 }
@attribute 5 {1 2 }
@attribute 6 {1 2 3 4 5 6 7 8 10 }
@attribute 7 {1 2 3 4 5 6 7 8 9 10 }
@attribute 8 {1 2 3 5 6 7 8 9 10 }
@attribute 9 {1 2 3 4 5 6 7 8 9 10 }
@attribute 10 {1 2 3 4 5 6 7 8 9 10 }
@attribute 11 {1 2 3 4 5 6 7 8 9 10 }
@attribute 12 {1 2 3 4 5 6 7 8 9 10 }
@attribute 13 {1 2 3 4 5 6 7 8 9 10 }
@attribute 14 {1 2 3 4 5 6 7 8 9 10 }
@attribute 15 {1 2 3 4 5 6 7 8 9 10 }
@attribute 16 {1 2 3 4 5 6 7 8 9 10 }
@attribute 17 {1 2 3 4 5 6 7 8 9 10 }
@attribute 18 {1 2 3 4 5 6 7 8 9 10 }
@attribute 19 {1 2 3 4 5 6 7 8 10 }
@attribute 20 {1 2 3 4 5 6 7 8 10 }
@attribute 1 {1 2 }
@data
11,7,1,2,3,2,1,7,7,3,3,2,4,3,3,7,4,2,2,2
11,11,2,2,6,3,2,7,9,4,5,1,3,4,6,2,2,3,3,1
3,7,1,1,4,3,7,4,4,4,3,7,5,4,5,6,5,2,2,2
7,3,2,2,6,9,2,10,9,9,9,4,7,10,5,5,7,7,8,1
3,11,2,1,4,2,7,8,9,2,2,8,9,2,4,3,9,8,8,1
3,7,1,2,4,3,3,5,8,3,4,2,9,4,1,5,9,6,6,1
7,7,1,1,6,3,7,9,8,4,5,8,8,5,5,4,8,8,8,2
7,3,1,1,5,7,8,2,2,6,7,9,6,7,6,9,7,7,7,2
11,7,1,1,2,1,7,6,10,1,1,8,7,1,2,10,8,1,1,1
11,7,1,1,6,5,8,1,1,4,4,8,6,4,8,6,7,4,4,2
7,7,1,1,6,4,9,2,8,3,4,8,7,4,4,8,7,7,7,1
3,7,1,2,3,3,2,7,8,3,3,3,9,3,6,4,8,6,6,1
11,7,1,1,6,4,9,7,8,4,4,10,9,4,6,2,9,4,4,1
7,3,1,1,6,7,10,4,3,7,8,10,6,8,3,5,7,8,8,2
7,3,1,2,1,3,1,2,7,2,2,2,4,3,1,8,4,1,1,1
3,7,2,2,4,2,3,9,10,2,1,3,8,1,1,1,7,4,4,1
11,3,1,1,5,5,9,7,6,6,5,9,10,5,4,5,10,4,5,2
7,11,2,1,5,3,7,3,8,3,2,4,9,2,6,3,8,7,7,1
3,3,1,2,10,10,3,6,7,10,10,4,7,10,5,6,7,5,6,1
11,7,1,1,3,1,8,9,7,2,2,10,9,2,3,6,10,3,3,1
3,7,1,1,5,3,9,3,8,3,2,8,10,2,4,7,10,10,10,1
11,7,1,2,3,2,1,1,9,1,1,1,1,1,5,4,1,1,1,1
11,11,2,1,5,3,10,6,8,3,2,6,5,2,5,4,5,3,3,1
3,7,1,1,7,5,10,3,2,5,6,9,6,5,7,7,6,4,4,2
3,11,2,2,7,4,3,6,7,5,5,3,9,5,10,5,8,6,6,1
