@relation weka_disc_test9.arff
@attribute 2 {1 2 }
@attribute 3 {3 7 11 }
@attribute 4 {3 7 11 }
@attribute 5 {1 2 }
@attribute 6 {1 2 3 4 5 6 7 8 9 10 }
@attribute 7 {1 2 3 4 5 6 7 8 9 10 }
@attribute 8 {1 2 3 4 5 6 7 8 9 10 }
@attribute 9 {1 2 3 4 5 6 7 9 10 }
@attribute 10 {1 2 3 4 5 6 7 8 10 }
@attribute 11 {1 2 3 4 5 6 7 8 9 10 }
@attribute 12 {1 2 3 4 5 6 7 8 9 10 }
@attribute 13 {1 2 3 4 5 6 7 8 9 10 }
@attribute 14 {1 2 3 4 5 6 7 8 9 10 }
@attribute 15 {1 2 3 4 5 6 7 8 9 10 }
@attribute 16 {1 2 3 4 5 6 7 8 10 }
@attribute 17 {1 2 3 4 5 6 7 8 10 }
@attribute 18 {1 2 3 4 5 6 7 8 9 10 }
@attribute 19 {1 2 3 4 5 6 7 8 9 10 }
@attribute 20 {1 2 3 4 5 6 7 8 9 10 }
@attribute 1 {1 2 }
@data
2,3,3,2,7,9,3,2,2,4,8,10,10,10,6,10,10,7,9,1
1,11,3,1,7,5,7,10,10,10,9,3,1,6,10,4,6,9,9,2
1,11,3,2,3,4,9,4,2,5,7,7,7,8,5,7,8,6,8,1
1,11,7,2,10,2,6,4,5,4,4,5,4,6,4,5,6,4,7,2
1,7,11,2,10,1,4,2,3,1,5,7,6,5,1,6,5,4,5,1
1,11,11,1,9,3,10,10,6,7,8,6,5,7,7,5,7,6,8,1
1,7,11,2,8,4,5,4,4,2,2,1,1,1,2,3,1,2,1,2
1,3,11,1,9,2,5,7,8,7,6,8,8,8,7,6,9,5,10,2
1,7,3,2,10,10,5,3,2,5,9,1,1,1,5,1,2,8,2,1
2,7,3,2,8,7,7,4,3,5,5,9,6,6,5,7,7,3,7,2
1,7,11,1,8,1,7,7,3,6,7,3,3,3,6,2,3,5,3,1
1,3,11,2,8,2,2,1,2,1,1,9,9,9,5,8,9,1,9,2
1,3,7,2,7,7,1,3,3,4,5,6,6,5,6,6,6,5,6,2
1,3,7,1,6,6,9,9,5,10,9,7,7,8,8,7,9,8,10,1
1,7,7,1,6,6,6,9,4,10,10,4,3,3,10,3,3,8,3,1
1,3,11,1,6,4,5,9,7,7,6,9,9,9,7,8,10,5,10,2
1,3,11,1,8,7,5,9,10,6,7,7,7,7,7,7,8,5,10,2
2,7,3,1,8,7,1,9,10,10,10,7,4,4,10,5,4,10,6,2
1,3,3,2,10,10,6,3,4,5,5,5,6,8,6,6,8,3,9,2
1,7,11,2,6,4,3,4,3,2,3,1,1,1,2,4,1,2,1,2
1,7,7,2,1,4,4,5,1,4,5,2,3,2,4,4,2,5,1,2
2,7,7,2,4,5,2,3,2,3,4,8,6,5,3,6,5,5,5,2
2,7,7,2,5,8,8,4,3,4,5,7,5,6,4,6,6,5,6,2
1,11,11,2,8,3,2,2,2,1,2,5,5,5,2,5,6,1,6,2
1,11,7,1,4,5,2,6,3,7,8,5,2,5,7,2,5,7,5,1
